electric_grid_name,transformer_name,transformer_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,apparent_power
singapore_all,singapore_bishan_22kV_126_1,lossless_transformer,singapore_bishan_126,singapore_bishan_126secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_127_1,lossless_transformer,singapore_bishan_127,singapore_bishan_127secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_128_1,lossless_transformer,singapore_bishan_128,singapore_bishan_128secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_129_1,lossless_transformer,singapore_bishan_129,singapore_bishan_129secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_bishan_22kV_130_1,lossless_transformer,singapore_bishan_130,singapore_bishan_130secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_131_1,lossless_transformer,singapore_bishan_131,singapore_bishan_131secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_132_1,lossless_transformer,singapore_bishan_132,singapore_bishan_132secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_133_1,lossless_transformer,singapore_bishan_133,singapore_bishan_133secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_134_1,lossless_transformer,singapore_bishan_134,singapore_bishan_134secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_135_1,lossless_transformer,singapore_bishan_135,singapore_bishan_135secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_136_1,lossless_transformer,singapore_bishan_136,singapore_bishan_136secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_137_1,lossless_transformer,singapore_bishan_137,singapore_bishan_137secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_138_1,lossless_transformer,singapore_bishan_138,singapore_bishan_138secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_139_1,lossless_transformer,singapore_bishan_139,singapore_bishan_139secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_140_1,lossless_transformer,singapore_bishan_140,singapore_bishan_140secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_141_1,lossless_transformer,singapore_bishan_141,singapore_bishan_141secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_142_1,lossless_transformer,singapore_bishan_142,singapore_bishan_142secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_143_1,lossless_transformer,singapore_bishan_143,singapore_bishan_143secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_144_1,lossless_transformer,singapore_bishan_144,singapore_bishan_144secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_145_1,lossless_transformer,singapore_bishan_145,singapore_bishan_145secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_146_1,lossless_transformer,singapore_bishan_146,singapore_bishan_146secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_147_1,lossless_transformer,singapore_bishan_147,singapore_bishan_147secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_148_1,lossless_transformer,singapore_bishan_148,singapore_bishan_148secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_149_1,lossless_transformer,singapore_bishan_149,singapore_bishan_149secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_150_1,lossless_transformer,singapore_bishan_150,singapore_bishan_150secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_151_1,lossless_transformer,singapore_bishan_151,singapore_bishan_151secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_152_1,lossless_transformer,singapore_bishan_152,singapore_bishan_152secondary,1,0,0,wye-wye,4000000.0
singapore_all,singapore_bishan_22kV_153_1,lossless_transformer,singapore_bishan_153,singapore_bishan_153secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_154_1,lossless_transformer,singapore_bishan_154,singapore_bishan_154secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_155_1,lossless_transformer,singapore_bishan_155,singapore_bishan_155secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_156_1,lossless_transformer,singapore_bishan_156,singapore_bishan_156secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_157_1,lossless_transformer,singapore_bishan_157,singapore_bishan_157secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_158_1,lossless_transformer,singapore_bishan_158,singapore_bishan_158secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_159_1,lossless_transformer,singapore_bishan_159,singapore_bishan_159secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_160_1,lossless_transformer,singapore_bishan_160,singapore_bishan_160secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_161_1,lossless_transformer,singapore_bishan_161,singapore_bishan_161secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_162_1,lossless_transformer,singapore_bishan_162,singapore_bishan_162secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_163_1,lossless_transformer,singapore_bishan_163,singapore_bishan_163secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_164_1,lossless_transformer,singapore_bishan_164,singapore_bishan_164secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_165_1,lossless_transformer,singapore_bishan_165,singapore_bishan_165secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_166_1,lossless_transformer,singapore_bishan_166,singapore_bishan_166secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_167_1,lossless_transformer,singapore_bishan_167,singapore_bishan_167secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_168_1,lossless_transformer,singapore_bishan_168,singapore_bishan_168secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_169_1,lossless_transformer,singapore_bishan_169,singapore_bishan_169secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_170_1,lossless_transformer,singapore_bishan_170,singapore_bishan_170secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_171_1,lossless_transformer,singapore_bishan_171,singapore_bishan_171secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_172_1,lossless_transformer,singapore_bishan_172,singapore_bishan_172secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_173_1,lossless_transformer,singapore_bishan_173,singapore_bishan_173secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_66kV_1_1,lossless_transformer,0,singapore_toa_payoh_1,1,0,0,wye-wye,100000000.0
singapore_all,singapore_toa_payoh_22kV_2_1,lossless_transformer,singapore_toa_payoh_2,singapore_toa_payoh_2secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_3_1,lossless_transformer,singapore_toa_payoh_3,singapore_toa_payoh_3secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_4_1,lossless_transformer,singapore_toa_payoh_4,singapore_toa_payoh_4secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_5_1,lossless_transformer,singapore_toa_payoh_5,singapore_toa_payoh_5secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_6_1,lossless_transformer,singapore_toa_payoh_6,singapore_toa_payoh_6secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_7_1,lossless_transformer,singapore_toa_payoh_7,singapore_toa_payoh_7secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_8_1,lossless_transformer,singapore_toa_payoh_8,singapore_toa_payoh_8secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_9_1,lossless_transformer,singapore_toa_payoh_9,singapore_toa_payoh_9secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_10_1,lossless_transformer,singapore_toa_payoh_10,singapore_toa_payoh_10secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_11_1,lossless_transformer,singapore_toa_payoh_11,singapore_toa_payoh_11secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_12_1,lossless_transformer,singapore_toa_payoh_12,singapore_toa_payoh_12secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_13_1,lossless_transformer,singapore_toa_payoh_13,singapore_toa_payoh_13secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_14_1,lossless_transformer,singapore_toa_payoh_14,singapore_toa_payoh_14secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_15_1,lossless_transformer,singapore_toa_payoh_15,singapore_toa_payoh_15secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_16_1,lossless_transformer,singapore_toa_payoh_16,singapore_toa_payoh_16secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_17_1,lossless_transformer,singapore_toa_payoh_17,singapore_toa_payoh_17secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_18_1,lossless_transformer,singapore_toa_payoh_18,singapore_toa_payoh_18secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_19_1,lossless_transformer,singapore_toa_payoh_19,singapore_toa_payoh_19secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_20_1,lossless_transformer,singapore_toa_payoh_20,singapore_toa_payoh_20secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_21_1,lossless_transformer,singapore_toa_payoh_21,singapore_toa_payoh_21secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_22_1,lossless_transformer,singapore_toa_payoh_22,singapore_toa_payoh_22secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_23_1,lossless_transformer,singapore_toa_payoh_23,singapore_toa_payoh_23secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_24_1,lossless_transformer,singapore_toa_payoh_24,singapore_toa_payoh_24secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_25_1,lossless_transformer,singapore_toa_payoh_25,singapore_toa_payoh_25secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_26_1,lossless_transformer,singapore_toa_payoh_26,singapore_toa_payoh_26secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_27_1,lossless_transformer,singapore_toa_payoh_27,singapore_toa_payoh_27secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_28_1,lossless_transformer,singapore_toa_payoh_28,singapore_toa_payoh_28secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_29_1,lossless_transformer,singapore_toa_payoh_29,singapore_toa_payoh_29secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_30_1,lossless_transformer,singapore_toa_payoh_30,singapore_toa_payoh_30secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_31_1,lossless_transformer,singapore_toa_payoh_31,singapore_toa_payoh_31secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_32_1,lossless_transformer,singapore_toa_payoh_32,singapore_toa_payoh_32secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_33_1,lossless_transformer,singapore_toa_payoh_33,singapore_toa_payoh_33secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_34_1,lossless_transformer,singapore_toa_payoh_34,singapore_toa_payoh_34secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_35_1,lossless_transformer,singapore_toa_payoh_35,singapore_toa_payoh_35secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_36_1,lossless_transformer,singapore_toa_payoh_36,singapore_toa_payoh_36secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_37_1,lossless_transformer,singapore_toa_payoh_37,singapore_toa_payoh_37secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_38_1,lossless_transformer,singapore_toa_payoh_38,singapore_toa_payoh_38secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_39_1,lossless_transformer,singapore_toa_payoh_39,singapore_toa_payoh_39secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_40_1,lossless_transformer,singapore_toa_payoh_40,singapore_toa_payoh_40secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_41_1,lossless_transformer,singapore_toa_payoh_41,singapore_toa_payoh_41secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_42_1,lossless_transformer,singapore_toa_payoh_42,singapore_toa_payoh_42secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_43_1,lossless_transformer,singapore_toa_payoh_43,singapore_toa_payoh_43secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_44_1,lossless_transformer,singapore_toa_payoh_44,singapore_toa_payoh_44secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_45_1,lossless_transformer,singapore_toa_payoh_45,singapore_toa_payoh_45secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_46_1,lossless_transformer,singapore_toa_payoh_46,singapore_toa_payoh_46secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_47_1,lossless_transformer,singapore_toa_payoh_47,singapore_toa_payoh_47secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_48_1,lossless_transformer,singapore_toa_payoh_48,singapore_toa_payoh_48secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_49_1,lossless_transformer,singapore_toa_payoh_49,singapore_toa_payoh_49secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_50_1,lossless_transformer,singapore_toa_payoh_50,singapore_toa_payoh_50secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_51_1,lossless_transformer,singapore_toa_payoh_51,singapore_toa_payoh_51secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_52_1,lossless_transformer,singapore_toa_payoh_52,singapore_toa_payoh_52secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_53_1,lossless_transformer,singapore_toa_payoh_53,singapore_toa_payoh_53secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_54_1,lossless_transformer,singapore_toa_payoh_54,singapore_toa_payoh_54secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_55_1,lossless_transformer,singapore_toa_payoh_55,singapore_toa_payoh_55secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_56_1,lossless_transformer,singapore_toa_payoh_56,singapore_toa_payoh_56secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_57_1,lossless_transformer,singapore_toa_payoh_57,singapore_toa_payoh_57secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_58_1,lossless_transformer,singapore_toa_payoh_58,singapore_toa_payoh_58secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_59_1,lossless_transformer,singapore_toa_payoh_59,singapore_toa_payoh_59secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_60_1,lossless_transformer,singapore_toa_payoh_60,singapore_toa_payoh_60secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_61_1,lossless_transformer,singapore_toa_payoh_61,singapore_toa_payoh_61secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_62_1,lossless_transformer,singapore_toa_payoh_62,singapore_toa_payoh_62secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_63_1,lossless_transformer,singapore_toa_payoh_63,singapore_toa_payoh_63secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_64_1,lossless_transformer,singapore_toa_payoh_64,singapore_toa_payoh_64secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_65_1,lossless_transformer,singapore_toa_payoh_65,singapore_toa_payoh_65secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_66_1,lossless_transformer,singapore_toa_payoh_66,singapore_toa_payoh_66secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_67_1,lossless_transformer,singapore_toa_payoh_67,singapore_toa_payoh_67secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_68_1,lossless_transformer,singapore_toa_payoh_68,singapore_toa_payoh_68secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_69_1,lossless_transformer,singapore_toa_payoh_69,singapore_toa_payoh_69secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_70_1,lossless_transformer,singapore_toa_payoh_70,singapore_toa_payoh_70secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_71_1,lossless_transformer,singapore_toa_payoh_71,singapore_toa_payoh_71secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_72_1,lossless_transformer,singapore_toa_payoh_72,singapore_toa_payoh_72secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_toa_payoh_22kV_73_1,lossless_transformer,singapore_toa_payoh_73,singapore_toa_payoh_73secondary,1,0,0,wye-wye,1000000.0
