electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
singapore_all,singapore_bedok_226,singapore_line_type_3,singapore_bedok_210,singapore_bedok_203,1,0,0,0.08705727744773914
singapore_all,singapore_bedok_227,singapore_line_type_3,singapore_bedok_202,singapore_bedok_204,1,0,0,0.07370857347198409
singapore_all,singapore_bedok_228,singapore_line_type_3,singapore_bedok_3,singapore_bedok_349,1,0,0,0.7416604468052606
singapore_all,singapore_bedok_229,singapore_line_type_3,singapore_bedok_349,singapore_bedok_348,1,0,0,0.0890873282168385
singapore_all,singapore_bedok_230,singapore_line_type_3,singapore_bedok_348,singapore_bedok_13,1,0,0,0.007277078081097058
singapore_all,singapore_bedok_231,singapore_line_type_3,singapore_bedok_349,singapore_bedok_358,1,0,0,0.22922292973677943
singapore_all,singapore_bedok_232,singapore_line_type_3,singapore_bedok_358,singapore_bedok_357,1,0,0,0.1276278921804035
singapore_all,singapore_bedok_233,singapore_line_type_3,singapore_bedok_357,singapore_bedok_356,1,0,0,0.599151423291628
singapore_all,singapore_bedok_234,singapore_line_type_3,singapore_bedok_356,singapore_bedok_350,1,0,0,0.07707003274308087
singapore_all,singapore_bedok_235,singapore_line_type_3,singapore_bedok_350,singapore_bedok_10,1,0,0,0.09178123761999583
singapore_all,singapore_bedok_236,singapore_line_type_3,singapore_bedok_10,singapore_bedok_7,1,0,0,0.07809223178774638
singapore_all,singapore_bedok_237,singapore_line_type_1,singapore_bedok_4,singapore_bedok_25,1,0,0,1.1267477720791212
singapore_all,singapore_bedok_238,singapore_line_type_1,singapore_bedok_25,singapore_bedok_297,1,0,0,0.27085695656777653
singapore_all,singapore_bedok_239,singapore_line_type_1,singapore_bedok_297,singapore_bedok_298,1,0,0,0.15067563412955082
singapore_all,singapore_bedok_240,singapore_line_type_1,singapore_bedok_298,singapore_bedok_281,1,0,0,0.06410471602775322
singapore_all,singapore_bedok_241,singapore_line_type_3,singapore_bedok_281,singapore_bedok_293,1,0,0,0.13571210743143242
singapore_all,singapore_bedok_242,singapore_line_type_3,singapore_bedok_293,singapore_bedok_292,1,0,0,0.1551046356976055
singapore_all,singapore_bedok_243,singapore_line_type_1,singapore_bedok_4,singapore_bedok_30,1,0,0,0.6081689810486378
singapore_all,singapore_bedok_244,singapore_line_type_1,singapore_bedok_30,singapore_bedok_32,1,0,0,0.1933388615487621
singapore_all,singapore_bedok_245,singapore_line_type_1,singapore_bedok_32,singapore_bedok_288,1,0,0,0.25986416148569336
singapore_all,singapore_bedok_246,singapore_line_type_3,singapore_bedok_288,singapore_bedok_24,1,0,0,0.1322685445156342
singapore_all,singapore_bedok_247,singapore_line_type_1,singapore_bedok_4,singapore_bedok_31,1,0,0,0.32600461719454205
singapore_all,singapore_bedok_248,singapore_line_type_1,singapore_bedok_31,singapore_bedok_23,1,0,0,0.6831490787903227
singapore_all,singapore_bedok_249,singapore_line_type_1,singapore_bedok_23,singapore_bedok_289,1,0,0,0.3332458275520735
singapore_all,singapore_bedok_250,singapore_line_type_3,singapore_bedok_289,singapore_bedok_294,1,0,0,0.10150471269211163
singapore_all,singapore_bedok_251,singapore_line_type_3,singapore_bedok_294,singapore_bedok_295,1,0,0,0.11898930653384303
singapore_all,singapore_bedok_252,singapore_line_type_3,singapore_bedok_289,singapore_bedok_296,1,0,0,0.08433467173707404
singapore_all,singapore_bedok_253,singapore_line_type_1,singapore_bedok_4,singapore_bedok_41,1,0,0,0.34473524251410853
singapore_all,singapore_bedok_254,singapore_line_type_1,singapore_bedok_41,singapore_bedok_48,1,0,0,0.2988353216593004
singapore_all,singapore_bedok_255,singapore_line_type_1,singapore_bedok_48,singapore_bedok_286,1,0,0,0.6955624668760164
singapore_all,singapore_bedok_256,singapore_line_type_1,singapore_bedok_286,singapore_bedok_29,1,0,0,0.11754435302061755
singapore_all,singapore_bedok_257,singapore_line_type_1,singapore_bedok_29,singapore_bedok_283,1,0,0,0.15067552443150853
singapore_all,singapore_bedok_258,singapore_line_type_1,singapore_bedok_283,singapore_bedok_322,1,0,0,0.1925009883424973
singapore_all,singapore_bedok_259,singapore_line_type_1,singapore_bedok_322,singapore_bedok_321,1,0,0,0.10039568175571724
singapore_all,singapore_bedok_260,singapore_line_type_1,singapore_bedok_321,singapore_bedok_287,1,0,0,0.004460363733435021
singapore_all,singapore_bedok_261,singapore_line_type_1,singapore_bedok_4,singapore_bedok_42,1,0,0,0.598587800481882
singapore_all,singapore_bedok_262,singapore_line_type_1,singapore_bedok_42,singapore_bedok_37,1,0,0,0.2029756077828251
singapore_all,singapore_bedok_263,singapore_line_type_1,singapore_bedok_37,singapore_bedok_38,1,0,0,0.20129653002648243
singapore_all,singapore_bedok_264,singapore_line_type_1,singapore_bedok_38,singapore_bedok_39,1,0,0,0.11714201347409371
singapore_all,singapore_bedok_265,singapore_line_type_1,singapore_bedok_39,singapore_bedok_26,1,0,0,0.11253750497470112
singapore_all,singapore_bedok_266,singapore_line_type_1,singapore_bedok_26,singapore_bedok_28,1,0,0,0.16897257764126108
singapore_all,singapore_bedok_267,singapore_line_type_3,singapore_bedok_28,singapore_bedok_315,1,0,0,0.23599438807723006
singapore_all,singapore_bedok_268,singapore_line_type_3,singapore_bedok_315,singapore_bedok_316,1,0,0,0.11873520218160172
singapore_all,singapore_bedok_269,singapore_line_type_3,singapore_bedok_316,singapore_bedok_27,1,0,0,0.09640591040309096
singapore_all,singapore_bedok_270,singapore_line_type_3,singapore_bedok_27,singapore_bedok_306,1,0,0,0.3074743615092675
singapore_all,singapore_bedok_271,singapore_line_type_3,singapore_bedok_306,singapore_bedok_305,1,0,0,0.140276247243331
singapore_all,singapore_bedok_272,singapore_line_type_3,singapore_bedok_316,singapore_bedok_317,1,0,0,0.11574172326097272
singapore_all,singapore_bedok_273,singapore_line_type_3,singapore_bedok_305,singapore_bedok_301,1,0,0,0.09215520709333061
singapore_all,singapore_bedok_274,singapore_line_type_3,singapore_bedok_301,singapore_bedok_302,1,0,0,0.15547974113074758
singapore_all,singapore_bedok_275,singapore_line_type_3,singapore_bedok_302,singapore_bedok_291,1,0,0,0.16346447514797988
singapore_all,singapore_bedok_276,singapore_line_type_3,singapore_bedok_306,singapore_bedok_307,1,0,0,0.09326092089921309
singapore_all,singapore_bedok_277,singapore_line_type_3,singapore_bedok_317,singapore_bedok_324,1,0,0,0.19208062301834367
singapore_all,singapore_bedok_278,singapore_line_type_3,singapore_bedok_307,singapore_bedok_308,1,0,0,0.10737764051288631
singapore_all,singapore_bedok_279,singapore_line_type_3,singapore_bedok_324,singapore_bedok_323,1,0,0,0.11338355526676523
singapore_all,singapore_bedok_280,singapore_line_type_3,singapore_bedok_308,singapore_bedok_309,1,0,0,0.14239695436394711
singapore_all,singapore_bedok_281,singapore_line_type_3,singapore_bedok_291,singapore_bedok_282,1,0,0,0.1283322232270071
singapore_all,singapore_bedok_282,singapore_line_type_3,singapore_bedok_309,singapore_bedok_311,1,0,0,0.18564219542495147
singapore_all,singapore_bedok_283,singapore_line_type_3,singapore_bedok_28,singapore_bedok_285,1,0,0,0.1382195576738059
singapore_all,singapore_bedok_284,singapore_line_type_3,singapore_bedok_317,singapore_bedok_318,1,0,0,0.12740111707340865
singapore_all,singapore_bedok_285,singapore_line_type_3,singapore_bedok_323,singapore_bedok_320,1,0,0,0.23828577707384857
singapore_all,singapore_bedok_286,singapore_line_type_3,singapore_bedok_291,singapore_bedok_304,1,0,0,0.21740604272142264
singapore_all,singapore_bedok_287,singapore_line_type_3,singapore_bedok_308,singapore_bedok_303,1,0,0,0.23983826250980575
singapore_all,singapore_bedok_288,singapore_line_type_3,singapore_bedok_311,singapore_bedok_313,1,0,0,0.19727316030790593
singapore_all,singapore_bedok_289,singapore_line_type_3,singapore_bedok_320,singapore_bedok_319,1,0,0,0.2291074790726205
singapore_all,singapore_bedok_290,singapore_line_type_3,singapore_bedok_323,singapore_bedok_325,1,0,0,0.2504711917764831
singapore_all,singapore_bedok_291,singapore_line_type_3,singapore_bedok_324,singapore_bedok_310,1,0,0,0.23667754204263308
singapore_all,singapore_bedok_292,singapore_line_type_3,singapore_bedok_311,singapore_bedok_312,1,0,0,0.12768357200428848
singapore_all,singapore_bedok_293,singapore_line_type_1,singapore_bedok_4,singapore_bedok_52,1,0,0,0.698876811126103
singapore_all,singapore_bedok_294,singapore_line_type_1,singapore_bedok_52,singapore_bedok_73,1,0,0,0.18557013537226175
singapore_all,singapore_bedok_295,singapore_line_type_1,singapore_bedok_73,singapore_bedok_75,1,0,0,0.12948302645830093
singapore_all,singapore_bedok_296,singapore_line_type_1,singapore_bedok_75,singapore_bedok_76,1,0,0,0.140096901644108
singapore_all,singapore_bedok_297,singapore_line_type_1,singapore_bedok_76,singapore_bedok_68,1,0,0,0.11094990601270413
singapore_all,singapore_bedok_298,singapore_line_type_1,singapore_bedok_68,singapore_bedok_21,1,0,0,0.023641555907700555
singapore_all,singapore_bedok_299,singapore_line_type_3,singapore_bedok_4,singapore_bedok_53,1,0,0,0.7533055053979386
singapore_all,singapore_bedok_300,singapore_line_type_1,singapore_bedok_53,singapore_bedok_40,1,0,0,0.15980773714912125
singapore_all,singapore_bedok_301,singapore_line_type_3,singapore_bedok_40,singapore_bedok_64,1,0,0,0.10141930483965421
singapore_all,singapore_bedok_302,singapore_line_type_3,singapore_bedok_64,singapore_bedok_65,1,0,0,0.12455428275037603
singapore_all,singapore_bedok_303,singapore_line_type_3,singapore_bedok_65,singapore_bedok_66,1,0,0,0.12976262569005678
singapore_all,singapore_bedok_304,singapore_line_type_3,singapore_bedok_66,singapore_bedok_67,1,0,0,0.12002767868692014
singapore_all,singapore_bedok_305,singapore_line_type_3,singapore_bedok_67,singapore_bedok_70,1,0,0,0.09606067990962733
singapore_all,singapore_bedok_306,singapore_line_type_3,singapore_bedok_70,singapore_bedok_71,1,0,0,0.11491509207162187
singapore_all,singapore_bedok_307,singapore_line_type_3,singapore_bedok_70,singapore_bedok_69,1,0,0,0.14681413444133037
singapore_all,singapore_bedok_308,singapore_line_type_3,singapore_bedok_71,singapore_bedok_72,1,0,0,0.11579745899577731
singapore_all,singapore_bedok_309,singapore_line_type_3,singapore_bedok_4,singapore_bedok_54,1,0,0,0.25194887808412547
singapore_all,singapore_bedok_310,singapore_line_type_1,singapore_bedok_54,singapore_bedok_91,1,0,0,0.5427811766799782
singapore_all,singapore_bedok_311,singapore_line_type_1,singapore_bedok_91,singapore_bedok_19,1,0,0,0.31939954237051055
singapore_all,singapore_bedok_312,singapore_line_type_3,singapore_bedok_19,singapore_bedok_94,1,0,0,0.2265781618732228
singapore_all,singapore_bedok_313,singapore_line_type_3,singapore_bedok_94,singapore_bedok_95,1,0,0,0.12257169014887397
singapore_all,singapore_bedok_314,singapore_line_type_1,singapore_bedok_4,singapore_bedok_55,1,0,0,0.21152746826678126
singapore_all,singapore_bedok_315,singapore_line_type_1,singapore_bedok_55,singapore_bedok_22,1,0,0,0.30465485520303204
singapore_all,singapore_bedok_316,singapore_line_type_1,singapore_bedok_4,singapore_bedok_58,1,0,0,0.40050837610871176
singapore_all,singapore_bedok_317,singapore_line_type_1,singapore_bedok_58,singapore_bedok_92,1,0,0,0.33193772851751613
singapore_all,singapore_bedok_318,singapore_line_type_1,singapore_bedok_92,singapore_bedok_93,1,0,0,0.49930644559061504
singapore_all,singapore_bedok_319,singapore_line_type_1,singapore_bedok_93,singapore_bedok_106,1,0,0,0.30260967915465975
singapore_all,singapore_bedok_320,singapore_line_type_1,singapore_bedok_106,singapore_bedok_107,1,0,0,0.35421646885195135
singapore_all,singapore_bedok_321,singapore_line_type_1,singapore_bedok_107,singapore_bedok_110,1,0,0,0.3419699470131193
singapore_all,singapore_bedok_322,singapore_line_type_1,singapore_bedok_110,singapore_bedok_115,1,0,0,0.08102986583289663
singapore_all,singapore_bedok_323,singapore_line_type_1,singapore_bedok_115,singapore_bedok_97,1,0,0,0.06444264810821837
singapore_all,singapore_bedok_324,singapore_line_type_3,singapore_bedok_110,singapore_bedok_112,1,0,0,0.08837508066259098
singapore_all,singapore_bedok_325,singapore_line_type_3,singapore_bedok_97,singapore_bedok_116,1,0,0,0.02400788752312104
singapore_all,singapore_bedok_326,singapore_line_type_1,singapore_bedok_4,singapore_bedok_61,1,0,0,0.4297625105475344
singapore_all,singapore_bedok_327,singapore_line_type_1,singapore_bedok_61,singapore_bedok_60,1,0,0,0.10660452030256329
singapore_all,singapore_bedok_328,singapore_line_type_1,singapore_bedok_60,singapore_bedok_51,1,0,0,0.15562658050017075
singapore_all,singapore_bedok_329,singapore_line_type_1,singapore_bedok_51,singapore_bedok_20,1,0,0,0.15517123358163204
singapore_all,singapore_bedok_330,singapore_line_type_3,singapore_bedok_4,singapore_bedok_63,1,0,0,0.6209134393264446
singapore_all,singapore_bedok_331,singapore_line_type_1,singapore_bedok_63,singapore_bedok_79,1,0,0,0.15903047403954246
singapore_all,singapore_bedok_332,singapore_line_type_1,singapore_bedok_79,singapore_bedok_80,1,0,0,0.059284926509419585
singapore_all,singapore_bedok_333,singapore_line_type_1,singapore_bedok_80,singapore_bedok_81,1,0,0,0.10816512274502235
singapore_all,singapore_bedok_334,singapore_line_type_3,singapore_bedok_81,singapore_bedok_84,1,0,0,0.18856691687643407
singapore_all,singapore_bedok_335,singapore_line_type_3,singapore_bedok_84,singapore_bedok_85,1,0,0,0.18125744526816281
singapore_all,singapore_bedok_336,singapore_line_type_3,singapore_bedok_81,singapore_bedok_74,1,0,0,0.19923491493745604
singapore_all,singapore_bedok_337,singapore_line_type_3,singapore_bedok_85,singapore_bedok_89,1,0,0,0.1060736168141601
singapore_all,singapore_bedok_338,singapore_line_type_3,singapore_bedok_89,singapore_bedok_87,1,0,0,0.13434101268047277
singapore_all,singapore_bedok_339,singapore_line_type_3,singapore_bedok_84,singapore_bedok_83,1,0,0,0.140809594732182
singapore_all,singapore_bedok_340,singapore_line_type_3,singapore_bedok_74,singapore_bedok_78,1,0,0,0.18125766642123414
singapore_all,singapore_bedok_341,singapore_line_type_3,singapore_bedok_87,singapore_bedok_90,1,0,0,0.28948843557952775
singapore_all,singapore_bedok_342,singapore_line_type_3,singapore_bedok_90,singapore_bedok_88,1,0,0,0.14473800223359362
singapore_all,singapore_bedok_343,singapore_line_type_3,singapore_bedok_88,singapore_bedok_117,1,0,0,0.2563361084155239
singapore_all,singapore_bedok_344,singapore_line_type_3,singapore_bedok_83,singapore_bedok_82,1,0,0,0.10685149161962654
singapore_all,singapore_bedok_345,singapore_line_type_3,singapore_bedok_78,singapore_bedok_77,1,0,0,0.1278089821190912
singapore_all,singapore_bedok_346,singapore_line_type_3,singapore_bedok_63,singapore_bedok_62,1,0,0,0.1423119847070182
singapore_all,singapore_bedok_347,singapore_line_type_3,singapore_bedok_87,singapore_bedok_86,1,0,0,0.37122232224348795
singapore_all,singapore_bedok_348,singapore_line_type_3,singapore_bedok_63,singapore_bedok_59,1,0,0,0.23922819074896276
singapore_all,singapore_bedok_349,singapore_line_type_3,singapore_bedok_117,singapore_bedok_260,1,0,0,0.3883424606887681
singapore_all,singapore_bedok_350,singapore_line_type_1,singapore_bedok_4,singapore_bedok_284,1,0,0,1.005944331185612
singapore_all,singapore_bedok_351,singapore_line_type_1,singapore_bedok_284,singapore_bedok_299,1,0,0,0.2209820491475878
singapore_all,singapore_bedok_352,singapore_line_type_1,singapore_bedok_299,singapore_bedok_300,1,0,0,0.2041972652502973
singapore_all,singapore_bedok_353,singapore_line_type_1,singapore_bedok_300,singapore_bedok_314,1,0,0,0.30574806960192846
singapore_all,singapore_bedok_354,singapore_line_type_1,singapore_bedok_314,singapore_bedok_290,1,0,0,0.06621690622840096
singapore_all,singapore_ang_mo_kio_1,singapore_line_type_3,singapore_ang_mo_kio_1,singapore_ang_mo_kio_40,1,0,0,0.17611480205025506
singapore_all,singapore_ang_mo_kio_2,singapore_line_type_3,singapore_ang_mo_kio_40,singapore_ang_mo_kio_64,1,0,0,0.0891089920375607
singapore_all,singapore_ang_mo_kio_3,singapore_line_type_3,singapore_ang_mo_kio_64,singapore_ang_mo_kio_65,1,0,0,0.118142359484935
singapore_all,singapore_ang_mo_kio_4,singapore_line_type_3,singapore_ang_mo_kio_65,singapore_ang_mo_kio_59,1,0,0,0.23505472952082665
singapore_all,singapore_ang_mo_kio_5,singapore_line_type_3,singapore_ang_mo_kio_59,singapore_ang_mo_kio_74,1,0,0,0.15500089549309481
singapore_all,singapore_ang_mo_kio_6,singapore_line_type_3,singapore_ang_mo_kio_74,singapore_ang_mo_kio_58,1,0,0,0.17130565787775642
singapore_all,singapore_ang_mo_kio_7,singapore_line_type_3,singapore_ang_mo_kio_58,singapore_ang_mo_kio_39,1,0,0,0.31888158520696114
singapore_all,singapore_ang_mo_kio_8,singapore_line_type_3,singapore_ang_mo_kio_39,singapore_ang_mo_kio_20,1,0,0,0.463247727274549
singapore_all,singapore_ang_mo_kio_9,singapore_line_type_3,singapore_ang_mo_kio_20,singapore_ang_mo_kio_19,1,0,0,0.16791677968533464
singapore_all,singapore_ang_mo_kio_10,singapore_line_type_3,singapore_ang_mo_kio_19,singapore_ang_mo_kio_32,1,0,0,0.3345540728380536
singapore_all,singapore_ang_mo_kio_11,singapore_line_type_3,singapore_ang_mo_kio_32,singapore_ang_mo_kio_9,1,0,0,0.5698555773980315
singapore_all,singapore_ang_mo_kio_12,singapore_line_type_3,singapore_ang_mo_kio_9,singapore_ang_mo_kio_37,1,0,0,0.353451336868168
singapore_all,singapore_ang_mo_kio_13,singapore_line_type_3,singapore_ang_mo_kio_37,singapore_ang_mo_kio_6,1,0,0,0.27066372049859017
singapore_all,singapore_ang_mo_kio_14,singapore_line_type_3,singapore_ang_mo_kio_40,singapore_ang_mo_kio_50,1,0,0,0.16053624718524892
singapore_all,singapore_ang_mo_kio_15,singapore_line_type_3,singapore_ang_mo_kio_6,singapore_ang_mo_kio_7,1,0,0,0.12558347608625706
